gene1	gene2	z_score
Clostridiales_bacterium_1_7_47FAA	VC_3319_1	-0.027208261001928656
Clostridiales_bacterium_1_7_47FAA	VC_3323_0	-0.10455259762360954
Clostridiales_bacterium_1_7_47FAA	VC_3332_0	-0.7579571619109678
Clostridiales_bacterium_1_7_47FAA	VC_3336_0	0.07055044643808299
Clostridiales_bacterium_1_7_47FAA	VC_3341_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_3375_1	-0.19493566060122983
Clostridiales_bacterium_1_7_47FAA	VC_3380_0	0.2881481436435325
Clostridiales_bacterium_1_7_47FAA	VC_3382_0	0.43480425907204334
Clostridiales_bacterium_1_7_47FAA	VC_3383_0	-0.4795120718242713
Clostridiales_bacterium_1_7_47FAA	VC_3385_1	0.1580184620430784
Clostridiales_bacterium_1_7_47FAA	VC_3388_0	-0.4051143811677921
Clostridiales_bacterium_1_7_47FAA	VC_3398_0	0.09503330659218799
Clostridiales_bacterium_1_7_47FAA	VC_3399_0	0.8347545530263454
Clostridiales_bacterium_1_7_47FAA	VC_3411_0	-0.10159541879421664
Clostridiales_bacterium_1_7_47FAA	VC_3412_0	0.2387930292764306
Clostridiales_bacterium_1_7_47FAA	VC_3422_0	-0.0703234163660851
Clostridiales_bacterium_1_7_47FAA	VC_3437_0	-0.330179240824153
Clostridiales_bacterium_1_7_47FAA	VC_3438_0	0.0032461310763315663
Clostridiales_bacterium_1_7_47FAA	VC_3444_0	-0.18980430807013282
Clostridiales_bacterium_1_7_47FAA	VC_3445_0	-0.4543250517263811
Clostridiales_bacterium_1_7_47FAA	VC_345_0	0.2562153134481129
Clostridiales_bacterium_1_7_47FAA	VC_3450_0	0.25172071632631265
Clostridiales_bacterium_1_7_47FAA	VC_3451_0	-0.6849647845124527
Clostridiales_bacterium_1_7_47FAA	VC_3453_2	0.10151430143068198
Clostridiales_bacterium_1_7_47FAA	VC_3454_0	-0.021977300153619355
Clostridiales_bacterium_1_7_47FAA	VC_3455_0	0.17547384812214
Clostridiales_bacterium_1_7_47FAA	VC_3458_0	0.0584909255540801
Clostridiales_bacterium_1_7_47FAA	VC_3485_0	-0.5609739502829288
Clostridiales_bacterium_1_7_47FAA	VC_3487_1	-0.26331337202249805
Clostridiales_bacterium_1_7_47FAA	VC_3488_0	-0.6130632570820825
Clostridiales_bacterium_1_7_47FAA	VC_3489_0	0.0881310165071497
Clostridiales_bacterium_1_7_47FAA	VC_3564_0	0.4788137614650192
Clostridiales_bacterium_1_7_47FAA	VC_3583_0	0.1597370378711331
Clostridiales_bacterium_1_7_47FAA	VC_3597_1	-0.3941384866124227
Clostridiales_bacterium_1_7_47FAA	VC_3603_0	0.06606096445084113
Clostridiales_bacterium_1_7_47FAA	VC_3636_0	0.36812074852576454
Clostridiales_bacterium_1_7_47FAA	VC_3663_0	0.2964488259420973
Clostridiales_bacterium_1_7_47FAA	VC_3670_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_3676_0	0.00319226603564227
Clostridiales_bacterium_1_7_47FAA	VC_3677_0	0.19341612807235295
Clostridiales_bacterium_1_7_47FAA	VC_3677_4	-0.15224450451814883
Clostridiales_bacterium_1_7_47FAA	VC_3684_0	-0.619836751357358
Clostridiales_bacterium_1_7_47FAA	VC_3688_0	0.16147126169793802
Clostridiales_bacterium_1_7_47FAA	VC_3692_0	0.2384469673940359
Clostridiales_bacterium_1_7_47FAA	VC_3709_0	-0.05026263366473393
Clostridiales_bacterium_1_7_47FAA	VC_3774_0	0.33432339537897454
Clostridiales_bacterium_1_7_47FAA	VC_3815_13	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_3848_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_3877_0	-0.29712456725816094
Clostridiales_bacterium_1_7_47FAA	VC_3913_205	0.34548706591935296
Clostridiales_bacterium_1_7_47FAA	VC_3935_20	-0.3119321226630895
Clostridiales_bacterium_1_7_47FAA	VC_40_0	-0.40284993129333724
Clostridiales_bacterium_1_7_47FAA	VC_4031_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_4046_0	-0.8051308789368538
Clostridiales_bacterium_1_7_47FAA	VC_4093_0	0.28904038216740174
Clostridiales_bacterium_1_7_47FAA	VC_4159_0	0.27865760824975844
Clostridiales_bacterium_1_7_47FAA	VC_4191_0	-0.15660157887587264
Clostridiales_bacterium_1_7_47FAA	VC_42_0	-0.07540963081080809
Clostridiales_bacterium_1_7_47FAA	VC_4246_0	-0.22848083985813003
Clostridiales_bacterium_1_7_47FAA	VC_4250_0	-0.05026263366473393
Clostridiales_bacterium_1_7_47FAA	VC_4266_0	-0.3293008443891566
Clostridiales_bacterium_1_7_47FAA	VC_4267_0	-0.4833007030924079
Clostridiales_bacterium_1_7_47FAA	VC_4278_0	-0.21630636525323768
Clostridiales_bacterium_1_7_47FAA	VC_43_0	-0.2730106406247128
Clostridiales_bacterium_1_7_47FAA	VC_4300_0	0.3050206393539847
Clostridiales_bacterium_1_7_47FAA	VC_4347_0	-1.0066628553224557
Clostridiales_bacterium_1_7_47FAA	VC_4385_0	0.6379747653820671
Clostridiales_bacterium_1_7_47FAA	VC_4435_0	0.20658545614793303
Clostridiales_bacterium_1_7_47FAA	VC_4437_0	0.26103190009431654
Clostridiales_bacterium_1_7_47FAA	VC_4451_0	-0.21630817116311518
Clostridiales_bacterium_1_7_47FAA	VC_4452_0	0.057543016079642975
Clostridiales_bacterium_1_7_47FAA	VC_4454_0	0.1497144705198319
Clostridiales_bacterium_1_7_47FAA	VC_4598_0	-0.0736964727123868
Clostridiales_bacterium_1_7_47FAA	VC_4599_0	-0.08493146220208345
Clostridiales_bacterium_1_7_47FAA	VC_4600_0	-0.36485499040593916
Clostridiales_bacterium_1_7_47FAA	VC_4610_0	-0.16932403603211646
Clostridiales_bacterium_1_7_47FAA	VC_4611_0	0.6502256740708354
Clostridiales_bacterium_1_7_47FAA	VC_4613_0	0.4343971085094483
Clostridiales_bacterium_1_7_47FAA	VC_4614_0	-0.6692297801713236
Clostridiales_bacterium_1_7_47FAA	VC_4642_0	-0.0031809987214748412
Clostridiales_bacterium_1_7_47FAA	VC_4655_0	-0.31515742597619795
Clostridiales_bacterium_1_7_47FAA	VC_4674_0	-0.5165467644631647
Clostridiales_bacterium_1_7_47FAA	VC_4679_0	-2.362992910396244
Clostridiales_bacterium_1_7_47FAA	VC_4694_0	-0.35011153031081677
Clostridiales_bacterium_1_7_47FAA	VC_4695_0	0.39017515258332097
Clostridiales_bacterium_1_7_47FAA	VC_4726_0	0.14266623331148
Clostridiales_bacterium_1_7_47FAA	VC_477_0	0.22670221239492558
Clostridiales_bacterium_1_7_47FAA	VC_4785_0	-0.45398229906866705
Clostridiales_bacterium_1_7_47FAA	VC_4786_0	-0.44514597299281994
Clostridiales_bacterium_1_7_47FAA	VC_4787_3	0.04328314063099255
Clostridiales_bacterium_1_7_47FAA	VC_4802_0	-0.1862663473770832
Clostridiales_bacterium_1_7_47FAA	VC_4813_0	-0.07015490019958207
Clostridiales_bacterium_1_7_47FAA	VC_4995_0	-0.1247316432705301
Clostridiales_bacterium_1_7_47FAA	VC_4998_0	0.1030676703169152
Clostridiales_bacterium_1_7_47FAA	VC_5011_1	0.03073461737088483
Clostridiales_bacterium_1_7_47FAA	VC_5030_0	0.03254708119144407
Clostridiales_bacterium_1_7_47FAA	VC_5104_0	-0.8653956840445659
Clostridiales_bacterium_1_7_47FAA	VC_5106_0	-0.1948330456544115
Clostridiales_bacterium_1_7_47FAA	VC_5128_0	0.08650994049135571
Clostridiales_bacterium_1_7_47FAA	VC_5136_0	-0.28927617360856517
Clostridiales_bacterium_1_7_47FAA	VC_5138_0	0.4952776032980748
Clostridiales_bacterium_1_7_47FAA	VC_5174_0	-0.1862663473770832
Clostridiales_bacterium_1_7_47FAA	VC_5179_0	-0.17826658887453822
Clostridiales_bacterium_1_7_47FAA	VC_5255_0	0.37420181644117545
Clostridiales_bacterium_1_7_47FAA	VC_5256_0	0.279076794991349
Clostridiales_bacterium_1_7_47FAA	VC_5296_0	0.1865105287626341
Clostridiales_bacterium_1_7_47FAA	VC_5309_0	0.591135074059581
Clostridiales_bacterium_1_7_47FAA	VC_5310_0	-0.12204589814953397
Clostridiales_bacterium_1_7_47FAA	VC_5312_0	0.10302764736509935
Clostridiales_bacterium_1_7_47FAA	VC_5332_0	0.34536188192934764
Clostridiales_bacterium_1_7_47FAA	VC_5356_0	1.291981782451615
Clostridiales_bacterium_1_7_47FAA	VC_5360_0	-0.21867042344490414
Clostridiales_bacterium_1_7_47FAA	VC_5381_0	0.4685179544954463
Clostridiales_bacterium_1_7_47FAA	VC_5389_14	-0.41820847587922527
Clostridiales_bacterium_1_7_47FAA	VC_5389_39	-0.32459379373420794
Clostridiales_bacterium_1_7_47FAA	VC_5389_40	-0.6079752367274817
Clostridiales_bacterium_1_7_47FAA	VC_5389_54	0.024961394295930563
Clostridiales_bacterium_1_7_47FAA	VC_5394_0	0.08474442066705001
Clostridiales_bacterium_1_7_47FAA	VC_5398_0	0.07967746604083246
Clostridiales_bacterium_1_7_47FAA	VC_5404_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_5411_0	0.059188467048503245
Clostridiales_bacterium_1_7_47FAA	VC_5419_0	0.14509438681295223
Clostridiales_bacterium_1_7_47FAA	VC_5429_0	-0.06973571345799208
Clostridiales_bacterium_1_7_47FAA	VC_5430_0	0.10846172960209498
Clostridiales_bacterium_1_7_47FAA	VC_5461_0	-0.011909594715944596
Clostridiales_bacterium_1_7_47FAA	VC_5462_1	-0.08100380485506709
Clostridiales_bacterium_1_7_47FAA	VC_5468_0	-0.0016712646068141929
Clostridiales_bacterium_1_7_47FAA	VC_547_0	-0.1862663473770832
Clostridiales_bacterium_1_7_47FAA	VC_5514_0	-0.13112416784615463
Clostridiales_bacterium_1_7_47FAA	VC_5521_0	0.31080439529313075
Clostridiales_bacterium_1_7_47FAA	VC_5649_0	-0.4001744164414594
Clostridiales_bacterium_1_7_47FAA	VC_5670_0	-0.43320471505438607
Clostridiales_bacterium_1_7_47FAA	VC_5685_0	-0.4063722439876369
Clostridiales_bacterium_1_7_47FAA	VC_5688_0	0.036904760739316214
Clostridiales_bacterium_1_7_47FAA	VC_5735_0	-0.5479629081047342
Clostridiales_bacterium_1_7_47FAA	VC_5809_0	-0.14107210702345507
Clostridiales_bacterium_1_7_47FAA	VC_5813_0	0.6468478051850494
Clostridiales_bacterium_1_7_47FAA	VC_5861_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_5901_0	-0.8047812052347034
Clostridiales_bacterium_1_7_47FAA	VC_5942_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_5944_0	0.10763027716335113
Clostridiales_bacterium_1_7_47FAA	VC_5945_0	-0.2734123734576746
Clostridiales_bacterium_1_7_47FAA	VC_6095_1	0.3398564807430339
Clostridiales_bacterium_1_7_47FAA	VC_6109_0	0.4355312906540907
Clostridiales_bacterium_1_7_47FAA	VC_6119_0	0.013835940797489923
Clostridiales_bacterium_1_7_47FAA	VC_6156_0	0.05763509816227037
Clostridiales_bacterium_1_7_47FAA	VC_6157_1	0.11865311571497185
Clostridiales_bacterium_1_7_47FAA	VC_6198_0	-0.5881630160962653
Clostridiales_bacterium_1_7_47FAA	VC_6233_0	-0.21465248992513902
Clostridiales_bacterium_1_7_47FAA	VC_6240_0	-0.3050283292632487
Clostridiales_bacterium_1_7_47FAA	VC_6283_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_6352_0	-0.6124893962628621
Clostridiales_bacterium_1_7_47FAA	VC_6424_0	-0.44569907067873066
Clostridiales_bacterium_1_7_47FAA	VC_6431_0	-0.04329775158469293
Clostridiales_bacterium_1_7_47FAA	VC_6542_0	-0.28285415894531785
Clostridiales_bacterium_1_7_47FAA	VC_6605_148	0.3034203264715001
Clostridiales_bacterium_1_7_47FAA	VC_6669_0	-0.2836525094766822
Clostridiales_bacterium_1_7_47FAA	VC_6676_0	-0.12452821928676998
Clostridiales_bacterium_1_7_47FAA	VC_6677_6	-0.30140881935176406
Clostridiales_bacterium_1_7_47FAA	VC_6780_0	-0.1578994646475338
Clostridiales_bacterium_1_7_47FAA	VC_6803_0	-0.35018977030457044
Clostridiales_bacterium_1_7_47FAA	VC_6841_0	-0.283278460821467
Clostridiales_bacterium_1_7_47FAA	VC_6842_0	-0.6364029055421567
Clostridiales_bacterium_1_7_47FAA	VC_6877_0	0.02146526246457387
Clostridiales_bacterium_1_7_47FAA	VC_867_1	-0.4133750405145412
Clostridiales_bacterium_1_7_47FAA	VC_871_0	0.2645560186984934
Clostridiales_bacterium_1_7_47FAA	VC_910_0	-0.10497328768000291
Clostridiales_bacterium_1_7_47FAA	VC_965_5	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_971_0	0.07596557145164663
Clostridiales_bacterium_1_7_47FAA	VC_971_20	0.11481061940614679
Clostridiales_bacterium_1_7_47FAA	VC_985_0	-0.3664673394674186
Clostridiales_bacterium_1_7_47FAA	VC_986_0	-0.38505690769112166
Clostridiales_bacterium_1_7_47FAA	VC_998_0	-0.47923040784675697
Clostridium_asparagiforme	VC_1043_0	0.8631737974817808
Clostridium_asparagiforme	VC_1044_0	-0.3112887488044294
Clostridium_asparagiforme	VC_1079_0	-1.630985844072286
Clostridium_asparagiforme	VC_1109_0	-1.4529782855021625
Clostridium_asparagiforme	VC_1113_0	-1.376799427022626
Clostridium_asparagiforme	VC_1114_0	-1.1458708066195291
Clostridium_asparagiforme	VC_1116_0	-1.1418874783219461
Clostridium_asparagiforme	VC_1122_0	-0.5248856638036679
Clostridium_asparagiforme	VC_1129_0	-0.6156776832537615
Clostridium_asparagiforme	VC_113_0	-1.715594483255225
Clostridium_asparagiforme	VC_1154_0	-1.709275083538796
Clostridium_asparagiforme	VC_1160_0	-1.7350795992274775
Clostridium_asparagiforme	VC_1182_0	-0.5580375345868457
Clostridium_asparagiforme	VC_1184_3	-1.5449532370030274
Clostridium_asparagiforme	VC_1185_0	-0.9686284966733891
Clostridium_asparagiforme	VC_1187_0	-1.6105320554922886
Clostridium_asparagiforme	VC_1192_0	0.009878793362850252
Clostridium_asparagiforme	VC_1193_0	-0.7898430481101351
Clostridium_asparagiforme	VC_1195_0	-0.7553150515615428
Clostridium_asparagiforme	VC_1196_0	-1.3936180576923887
Clostridium_asparagiforme	VC_1197_0	-0.6768521807939714
Clostridium_asparagiforme	VC_1199_0	-0.748694728049094
Clostridium_asparagiforme	VC_1204_0	0.014704106963368362
Clostridium_asparagiforme	VC_1208_0	-0.43820065332636016
Clostridium_asparagiforme	VC_1209_2	-1.0378773808901427
Clostridium_asparagiforme	VC_1211_0	-0.07276962896633563
Clostridium_asparagiforme	VC_1212_0	-1.2815317676741633
Clostridium_asparagiforme	VC_1215_6	-1.137364894427326
Clostridium_asparagiforme	VC_1221_0	-1.0198063051301673
Clostridium_asparagiforme	VC_1340_0	-1.2625717626150013
Clostridium_asparagiforme	VC_1341_0	-1.2886043798355822
Clostridium_asparagiforme	VC_1397_0	-1.0671139331003736
Clostridium_asparagiforme	VC_1408_1	-1.2525925274401986
Clostridium_asparagiforme	VC_1425_0	-1.468595026897722
Clostridium_asparagiforme	VC_1428_0	-1.409486972977839
Clostridium_asparagiforme	VC_1432_0	-1.7246917101752768
Clostridium_asparagiforme	VC_1492_0	-1.2261304932089083
Clostridium_asparagiforme	VC_1497_1	-0.06701144869998299
Clostridium_asparagiforme	VC_1498_0	-1.4075405982129592
Clostridium_asparagiforme	VC_1505_0	-0.4436028343757056
Clostridium_asparagiforme	VC_1509_0	-1.5123315922674991
Clostridium_asparagiforme	VC_1537_0	-0.6997067412927712
Clostridium_asparagiforme	VC_1602_2	-0.06684624175816066
Clostridium_asparagiforme	VC_1605_2	-1.1505811664991588
Clostridium_asparagiforme	VC_1606_19	-1.0886621834682728
Clostridium_asparagiforme	VC_1649_0	-0.8720578364187086
Clostridium_asparagiforme	VC_165_0	-1.7510809221424448
Clostridium_asparagiforme	VC_1657_0	-1.3973543272346396
Clostridium_asparagiforme	VC_1662_10	-1.6232385620547074
Clostridium_asparagiforme	VC_1667_3	-1.8793247124680699
Clostridium_asparagiforme	VC_1678_0	-0.7659969433653282
Clostridium_asparagiforme	VC_168_0	-1.5785122583488007
Clostridium_asparagiforme	VC_169_0	-1.6656393272059604
Clostridium_asparagiforme	VC_171_0	-0.7082806632096105
Clostridium_asparagiforme	VC_1712_0	-1.3872848158870879
Clostridium_asparagiforme	VC_174_0	-1.1943752087293804
Clostridium_asparagiforme	VC_179_20	-1.3872848158870879
Clostridium_asparagiforme	VC_179_7	-0.9715784518632711
Clostridium_asparagiforme	VC_1799_0	-0.731480982995731
Clostridium_asparagiforme	VC_1801_0	-0.996450706076268
Clostridium_asparagiforme	VC_1805_1	-1.2902829327118208
Clostridium_asparagiforme	VC_1817_0	-0.6984368422939312
Clostridium_asparagiforme	VC_1819_0	-1.445067299857563
Clostridium_asparagiforme	VC_1820_0	-1.4714390579161034
Clostridium_asparagiforme	VC_1821_0	-1.176761536752934
Clostridium_asparagiforme	VC_1839_0	-1.2922136594779492
Clostridium_asparagiforme	VC_1840_0	-1.2454452871047812
Clostridium_asparagiforme	VC_1842_0	-0.1648953401300011
Clostridium_asparagiforme	VC_189_0	0.051508892160483884
Clostridium_asparagiforme	VC_1895_0	-1.006810910950723
Clostridium_asparagiforme	VC_1899_0	-1.324480212781694
Clostridium_asparagiforme	VC_190_0	-1.0652647555526804
Clostridium_asparagiforme	VC_1915_0	-1.2729232405351416
Clostridium_asparagiforme	VC_1916_0	-1.6283942895388697
Clostridium_asparagiforme	VC_1918_0	-0.9415953056574126
Clostridium_asparagiforme	VC_1920_0	-1.7670593734191504
Clostridium_asparagiforme	VC_1922_0	-1.8733829732266136
Clostridium_asparagiforme	VC_1924_0	-1.3935954886492015
Clostridium_asparagiforme	VC_1929_0	-1.0045600005700677
Clostridium_asparagiforme	VC_1930_0	-1.4943718584086572
Clostridium_asparagiforme	VC_1934_0	-1.933087457008903
Clostridium_asparagiforme	VC_1935_0	-0.7284979258984698
Clostridium_asparagiforme	VC_194_0	-0.8948010550163749
Clostridium_asparagiforme	VC_1940_0	-1.9274950888745215
Clostridium_asparagiforme	VC_1942_0	-0.1378230339474302
Clostridium_asparagiforme	VC_1953_0	-0.8965734958851179
Clostridium_asparagiforme	VC_1956_0	0.6013694897538826
Clostridium_asparagiforme	VC_196_0	-2.1398988415538702
Clostridium_asparagiforme	VC_1976_3	-1.2972824200140443
Clostridium_asparagiforme	VC_1980_0	-1.240559187419137
Clostridium_asparagiforme	VC_1983_1	-1.3872047699834558
Clostridium_asparagiforme	VC_1984_0	-1.0430556774174924
Clostridium_asparagiforme	VC_1985_0	-1.235669475913737
Clostridium_asparagiforme	VC_1988_0	-1.392471839368752
Clostridium_asparagiforme	VC_1991_0	-1.6583771331496548
Clostridium_asparagiforme	VC_1992_0	-0.7836434146540796
Clostridium_asparagiforme	VC_1996_0	-1.392471839368752
Clostridium_asparagiforme	VC_2004_0	-1.2227959564996194
Clostridium_asparagiforme	VC_2008_9	-1.4304384908882557
Clostridium_asparagiforme	VC_2014_0	-0.8697043110912338
Clostridium_asparagiforme	VC_2017_0	-0.8910298776568667
Clostridium_asparagiforme	VC_2018_0	-0.7842383412016839
Clostridium_asparagiforme	VC_2019_0	-1.1366186030267726
Clostridium_asparagiforme	VC_2020_0	-0.19853440737940545
Clostridium_asparagiforme	VC_2024_0	-0.7018047835056743
Clostridium_asparagiforme	VC_2046_0	-0.8982014929453483
Clostridium_asparagiforme	VC_2047_0	-1.1184867411816724
Clostridium_asparagiforme	VC_205_0	-0.6860607496151564
Clostridium_asparagiforme	VC_2054_0	-1.369112628495097
Clostridium_asparagiforme	VC_2055_0	-1.4357473891352455
Clostridium_asparagiforme	VC_2057_0	-1.766751528578693
Clostridium_asparagiforme	VC_2070_1	-2.0226168010996672
Clostridium_asparagiforme	VC_2071_1	-1.3729569307137999
Clostridium_asparagiforme	VC_2072_0	-1.2783016518215715
Clostridium_asparagiforme	VC_2073_0	-1.6683319933713932
Clostridium_asparagiforme	VC_2076_0	-1.5695245674200042
Clostridium_asparagiforme	VC_2077_0	-1.4418772069567867
Clostridium_asparagiforme	VC_2106_1	-1.940725505630302
Clostridium_asparagiforme	VC_2110_0	-1.6236056896654862
Clostridium_asparagiforme	VC_2111_3	-0.65167027583064
Clostridium_asparagiforme	VC_2113_0	-1.4321973922632003
Clostridium_asparagiforme	VC_2113_1	-1.4668000169857913
Clostridium_asparagiforme	VC_2120_0	-1.4654449569487606
Clostridium_asparagiforme	VC_2121_1	-1.3217059973978267
Clostridium_asparagiforme	VC_2133_0	-1.4657666438780907
Clostridium_asparagiforme	VC_2139_0	-1.6185820672157658
Clostridium_asparagiforme	VC_2142_0	-1.2373811306973552
Clostridium_asparagiforme	VC_2145_1	-0.755313245651665
Clostridium_asparagiforme	VC_2154_0	-0.5790465293577073
Clostridium_asparagiforme	VC_2155_0	-1.3053847934634082
Clostridium_asparagiforme	VC_2161_0	-0.48353211384898864
Clostridium_asparagiforme	VC_219_0	-1.340679844545863
Clostridium_asparagiforme	VC_2191_1	-1.1786627734314383
Clostridium_asparagiforme	VC_2197_0	-1.0204951196702763
Clostridium_asparagiforme	VC_2202_0	-0.25967249378755486
Clostridium_asparagiforme	VC_2205_0	-1.2279185820764025
Clostridium_asparagiforme	VC_2206_0	-1.669290435710021
Clostridium_asparagiforme	VC_2208_0	-1.0453186239771428
Clostridium_asparagiforme	VC_2216_0	-2.4504991430431797
Clostridium_asparagiforme	VC_2219_0	-0.7683730377359898
Clostridium_asparagiforme	VC_2225_0	-1.1406037372342328
Clostridium_asparagiforme	VC_2226_2	-1.239759030977895
Clostridium_asparagiforme	VC_2228_1	-1.3872848158870879
Clostridium_asparagiforme	VC_2229_0	-1.521790831663771
Clostridium_asparagiforme	VC_2233_0	-0.8461055676968328
Clostridium_asparagiforme	VC_2238_0	-1.4884629184795048
Clostridium_asparagiforme	VC_2242_0	-1.3872848158870879
Clostridium_asparagiforme	VC_2247_0	-0.5395963245864849
Clostridium_asparagiforme	VC_2254_0	-0.7130241249966196
Clostridium_asparagiforme	VC_2256_0	-1.5384129593942102
Clostridium_asparagiforme	VC_2257_0	-1.2044985851176222
Clostridium_asparagiforme	VC_2258_0	-0.728984819769622
Clostridium_asparagiforme	VC_2260_0	-1.0921965323415674
Clostridium_asparagiforme	VC_2262_0	-1.347910742604667
Clostridium_asparagiforme	VC_2262_2	-1.1224526155706263
Clostridium_asparagiforme	VC_2263_0	-0.6131032800338984
Clostridium_asparagiforme	VC_2264_1	-0.7336154363406944
Clostridium_asparagiforme	VC_2267_11	-1.1036927252705424
Clostridium_asparagiforme	VC_2271_0	-1.333207305461361
Clostridium_asparagiforme	VC_2280_0	-1.5344834961373166
Clostridium_asparagiforme	VC_2310_40	-1.0062018397191723
Clostridium_asparagiforme	VC_2318_144	-1.3872848158870879
Clostridium_asparagiforme	VC_2341_0	-1.5281710174653251
Clostridium_asparagiforme	VC_2344_0	-1.5154608990831508
Clostridium_asparagiforme	VC_2362_0	-0.9803296169009281
Clostridium_asparagiforme	VC_2364_0	-1.1729383002626146
Clostridium_asparagiforme	VC_2371_0	-1.3872848158870879
Clostridium_asparagiforme	VC_2380_0	-1.145441087013747
Clostridium_asparagiforme	VC_2383_0	-1.4444341562680216
Clostridium_asparagiforme	VC_2388_0	-1.716439777782842
Clostridium_asparagiforme	VC_2390_0	-1.5344834961373166
Clostridium_asparagiforme	VC_2407_0	-0.757136242336416
Clostridium_asparagiforme	VC_2408_1	-1.6007424022123722
Clostridium_asparagiforme	VC_2418_1	-0.6199375603942994
Clostridium_asparagiforme	VC_2435_0	-2.119195885713588
Clostridium_asparagiforme	VC_2439_0	-0.7198373396286366
Clostridium_asparagiforme	VC_2441_0	0.2223138420397004
Clostridium_asparagiforme	VC_2447_0	-0.9620584263818738
Clostridium_asparagiforme	VC_2452_0	-0.9491099761986823
Clostridium_asparagiforme	VC_2454_1	-0.006056325737357557
Clostridium_asparagiforme	VC_2458_0	-1.3936180576923887
Clostridium_asparagiforme	VC_2462_0	-1.241380106993689
Clostridium_asparagiforme	VC_2477_0	-0.2965052657574915
Clostridium_asparagiforme	VC_2483_0	-1.4546237364710215
Clostridium_asparagiforme	VC_2499_0	-1.68671452579158
Clostridium_asparagiforme	VC_2503_0	-1.5344834961373166
Clostridium_asparagiforme	VC_2507_0	-0.845776657127992
