gene1	gene2	z_score
55515	26027	-0.2342095643228934
55515	134526	-0.022788247594381708
55515	55856	-0.1524409509114867
55515	641371	-0.3177079371873812
55515	10965	-0.3283768672501323
55515	122970	-0.5171543246991624
55515	641372	-0.5261894261265405
55515	11332	0.029222853586769196
55515	10005	-0.26424407753634205
55515	23597	0.16185764564682847
55515	51	-0.2324422610739834
55515	8309	-0.4132953772971949
55515	8310	-0.04954775594477008
55515	55289	0.10553269473309752
55515	52	0.0512773631193993
55515	53	-0.3833109388221757
55515	54	-0.21801624010214227
55515	51205	-0.30160587751914814
55515	92370	-0.20461431681662529
55515	55	0.07286791757485235
55515	93650	-0.25841698703146093
55515	84519	-0.38376749411375227
55515	93953	-0.0639442889703482
55515	56	0.12037236011755793
55515	49	0.055780133118600875
55515	23205	0.18751626192908677
55515	81616	-0.1463903497775585
55515	80221	-0.26553117402272614
55515	197322	-0.06001418559308973
55515	2180	-0.09412237348881086
55515	2181	-0.1032869981268947
55515	2182	0.20509809465542006
55515	51703	-0.05448778135708665
55515	23305	0.09591199842167515
55515	116285	-0.43804291374269666
55515	123876	0.13289585830751688
55515	348158	-0.03936099791494857
55515	6296	-0.015177604393180139
55515	54988	-0.007691911943977087
55515	84532	-0.08555131326891256
55515	55902	-0.15997270787569956
55515	79611	-0.5382975931889569
55515	58	0.20686343456180772
55515	59	0.16811412861736696
55515	345651	0.07645729659189059
55515	60	-0.1083933683627729
55515	70	0.059791273455925956
55515	71	-0.2955509254913134
55515	72	0.19648708304832124
55515	86	-0.2618537575140716
55515	51412	-0.1803608793889397
55515	10881	-0.027075416554195805
55515	10880	0.028806886885761565
55515	81569	-0.15223113814858452
55515	284382	0.04863289417567186
390110	30	-0.17279077699792422
390110	10449	0.006256886636842915
390110	31	-0.3683149883319054
390110	32	-0.11981233216880026
390110	80724	-0.16932685744302878
390110	84129	0.016077897444432068
390110	27034	-0.23984228329524365
390110	28976	-0.09357512476939196
390110	33	0.08669764015743463
390110	34	-0.35894586021470204
390110	36	-0.2691183030854123
390110	35	-0.17508393887446388
390110	37	-0.18958793718460976
390110	176	0.29205052412830135
390110	9744	-0.16385514994014216
390110	23527	-0.12613265151739242
390110	116983	-0.20311354358044792
390110	38	-0.12342964556428423
390110	39	-0.05400241622362267
390110	64746	-0.02634642073168479
390110	79777	-0.16127404127540948
390110	91452	-0.16228081119853266
390110	84320	-0.09661753224991587
390110	414149	-0.11503845009936836
390110	40	-0.1641577511972088
390110	41	-0.09299963860198594
390110	9311	-0.053018800810466074
390110	55515	0.04497335158089967
390110	390110	0.8760280537248202
390110	84680	0.19167416755093314
390110	65057	0.042113903206832906
390110	59272	-0.031184040691916895
390110	125981	-0.22226708936478656
390110	340485	-0.18790689510480518
390110	55331	-0.15355743031224864
390110	1636	-0.09156881831353977
390110	43	-0.0031185909154084757
390110	22985	-0.15950950222041638
390110	47	-0.24697503148005895
390110	130013	-0.18513735490983027
390110	57001	-0.15112407593810231
390110	48	-0.0046224525391719146
390110	50	0.007302550703866054
390110	26027	-0.07951813802839305
390110	134526	-0.06612991463981054
390110	55856	-0.1375984263313975
390110	641371	-0.1326338414756957
390110	10965	-0.12856302562291425
390110	122970	-0.2655141564642169
390110	641372	-0.510067214232174
390110	11332	-0.15194159864057477
390110	10005	-0.0027796832187058085
390110	23597	0.005356231157295291
390110	51	-0.18019776815506425
390110	8309	-0.323177615971789
390110	8310	-0.3122247329875706
390110	55289	0.07848746719158646
390110	52	-0.24684727858734878
390110	53	-0.1410838892715211
390110	54	-0.17634131207140555
390110	51205	-0.15221805027443075
390110	92370	-0.03468623923693755
390110	55	0.0021230258265953345
390110	93650	-0.1168143697618198
390110	84519	-0.16615304148481777
390110	93953	-0.15396947440817504
390110	56	0.025805614339405328
390110	49	0.1358887246147938
390110	23205	0.12210567162950602
390110	81616	-0.21496753360003196
390110	80221	-0.095782581009212
390110	197322	-0.09640105024099486
390110	2180	-0.04631374993377764
390110	2181	-0.2538433861534545
390110	2182	0.19023232001234353
390110	51703	-0.17755623060337675
390110	23305	-0.023426941411828897
390110	116285	-0.19465503275195006
390110	123876	0.082390778983386
390110	348158	-0.12586869153112518
390110	6296	-0.24834595128095657
390110	54988	-0.17586685512349912
390110	84532	-0.13642032291439474
390110	55902	-0.16390503676549287
390110	79611	-0.18066546825894297
390110	58	-0.0979827347212514
390110	59	0.09172405271607299
390110	345651	0.054924177836086455
390110	60	-0.009857719846127974
390110	70	0.18289522197771618
390110	71	-0.0923428986896156
390110	72	0.03423291436380631
390110	86	-0.12320375607213109
390110	51412	-0.22688116334510722
390110	10881	-0.12342442866964087
390110	10880	0.06219934887068172
390110	81569	-0.15810724065016274
390110	284382	-0.1820281814235531
84680	30	0.2686885194375115
84680	10449	-0.08532087832122658
84680	31	-0.27959282467111846
84680	32	0.1877215481516244
84680	80724	0.16016829209721806
84680	84129	0.3350710019886512
84680	27034	0.09561171141510076
84680	28976	-0.07268970831960021
84680	33	0.14161301031108986
84680	34	-0.15668406893003312
84680	36	-0.09833871978338313
84680	35	0.261032524536511
84680	37	0.21604688056425514
84680	176	-0.16902175119393037
84680	9744	0.2538438968728622
84680	23527	-0.31304526012529166
84680	116983	0.25549563499508793
84680	38	-0.19202689038879306
84680	39	-0.46205627733071686
84680	64746	-0.43050472540036405
84680	79777	0.2655548373639575
84680	91452	-0.403708497643072
84680	84320	-0.12048291678276907
84680	414149	-0.1324981785678563
84680	40	0.1127457528474911
84680	41	-0.3831765831081854
84680	9311	0.11084817676387505
84680	55515	-0.03811995104463416
84680	390110	0.19167416755093314
84680	84680	0.876028053724821
84680	65057	0.05979655845530489
84680	59272	-0.10358391634021458
84680	125981	0.11521409315854263
84680	340485	-0.3005905035449836
84680	55331	-0.44903414377843537
84680	1636	0.04674076085309388
84680	43	0.1605455522323906
84680	22985	0.20666698435361092
84680	47	-0.26322540626093993
84680	130013	-0.09691355198310223
84680	57001	-0.029256697664338
84680	48	-0.20217159752811228
84680	50	-0.2983142215346238
84680	26027	-0.0638056213440541
84680	134526	0.022872083123450584
84680	55856	-0.4153896265576299
84680	641371	0.05788429867629531
84680	10965	0.11820026409269203
84680	122970	0.005455658923359932
84680	641372	-0.053933760563666056
84680	11332	-0.34548151576811037
84680	10005	0.058068158393637506
84680	23597	-0.2609988706661401
84680	51	-0.45936219343308526
84680	8309	-0.16111412875949258
84680	8310	-0.05533879173283181
84680	55289	0.0013603524476389767
84680	52	-0.5065094236514255
84680	53	-0.1972979059838603
84680	54	-0.18114627906744984
84680	51205	0.09033909272265468
84680	92370	-0.026070735452535132
84680	55	-0.22213370474903604
84680	93650	0.2592933618685077
84680	84519	0.14936090406323643
84680	93953	0.2316559003357711
84680	56	-0.21168157269218488
84680	49	0.10965002793515267
84680	23205	-0.014011131331314305
84680	81616	0.18525151545571916
84680	80221	-0.04951989428857485
84680	197322	0.14658059143174212
84680	2180	-0.14512746102592272
84680	2181	-0.4595945067102128
84680	2182	-0.10551390258280306
84680	51703	0.08331079611469296
84680	23305	-0.08125468545306092
84680	116285	0.047587999732590744
84680	123876	0.052557727155586945
84680	348158	-0.04679021541526031
84680	6296	-0.1324034175430999
84680	54988	0.25856529834523667
84680	84532	-0.05373467972677515
84680	55902	-0.01153105476458978
84680	79611	0.027068909578724
84680	58	-0.1573243589477641
84680	59	0.004173915307750339
84680	345651	-0.18486515623165448
84680	60	-0.15291131220874937
84680	70	-0.12453267209575868
84680	71	-0.10419319451704903
84680	72	-0.08791565055272264
84680	86	-0.3172975878822351
84680	51412	-0.13471093814095514
84680	10881	0.0254390103960105
84680	10880	0.10513691261386084
84680	81569	-0.15691936336468007
84680	284382	-0.24898733373279175
65057	30	-0.29725755186052527
65057	10449	0.2746468047883432
65057	31	-0.4011572664975299
65057	32	-0.21874785224411308
65057	80724	-0.041229556347201324
65057	84129	-0.04923936020749273
65057	27034	-0.17622940856820474
65057	28976	-0.07423753264296613
65057	33	-0.08150497397686185
65057	34	-0.3559128847328408
65057	36	-0.28201963848542283
65057	35	-0.1826516482997323
65057	37	0.01382361552341814
65057	176	0.1259699981382273
65057	9744	-0.16900737540588176
65057	23527	-0.2884202626952723
65057	116983	-0.050369977331371815
65057	38	0.05071707947441416
65057	39	-0.004008656062863131
65057	64746	-0.28409000573953097
65057	79777	-0.06480075396234251
65057	91452	-0.281484658702033
65057	84320	-0.013362127857704825
65057	414149	0.02135017694013973
65057	40	-0.05779445143005989
65057	41	0.18471652400808952
65057	9311	0.03596783841773056
65057	55515	-0.029236740714694967
65057	390110	0.042113903206833045
65057	84680	0.05979655845530489
65057	65057	0.876028053724821
65057	59272	-0.1276975865115665
65057	125981	-0.24803901086293972
65057	340485	-0.28561618874579553
65057	55331	-0.06334810428603825
65057	1636	0.20066531318688235
65057	43	0.15327718561066667
65057	22985	-0.17150624892740074
65057	47	-0.1618314428476258
65057	130013	0.09659428549658207
65057	57001	-0.28843825839988724
65057	48	-0.12499465450570467
65057	50	0.05509217007337504
65057	26027	0.07336925687557354
65057	134526	0.058517304670446454
65057	55856	-0.03464171105469757
65057	641371	-0.29875971489804964
65057	10965	-0.24672421068551065
65057	122970	-0.3446112913238968
65057	641372	-0.2804973958217784
65057	11332	0.35535229759870046
65057	10005	-0.0167621751846989
65057	23597	-0.07674623111214778
65057	51	-0.26529600637038203
65057	8309	-0.22927478378228933
65057	8310	-0.17619597717460375
65057	55289	0.08381609359717197
65057	52	0.02855359421314836
65057	53	0.003448922267265883
65057	54	-0.023481030964927388
65057	51205	-0.17130602249774937
65057	92370	-0.5699979322108198
65057	55	-0.06477463948963548
65057	93650	-0.25759165654901117
65057	84519	-0.20264113665570188
65057	93953	-0.2817384063358547
65057	56	0.07961567860400338
65057	49	0.0054969765393721864
65057	23205	0.12613904255028918
65057	81616	-0.3184553006084501
65057	80221	-0.2051995039551664
65057	197322	0.2614652968001146
65057	2180	-0.19706714401425857
65057	2181	-0.2787555403134208
65057	2182	-0.0655999268104262
65057	51703	-0.2288020903492982
65057	23305	-0.0006813409151517485
65057	116285	-0.3435241118057683
65057	123876	-0.09180247558033318
65057	348158	0.10442825586085218
65057	6296	-0.13501228101696053
65057	54988	-0.250319597465239
65057	84532	-0.29996135732511964
65057	55902	-0.036914631799248684
65057	79611	-0.36080351168275754
65057	58	-0.2111260127001262
65057	59	0.08597985173349444
65057	345651	-6.466492924911416e-05
65057	60	-0.03266739748211418
65057	70	0.05777312933844757
65057	71	-0.147986478310972
65057	72	0.09583665588197827
65057	86	-0.20196004643411966
65057	51412	0.09246345765974566
65057	10881	-0.08097901536239976
65057	10880	-0.10110700901127084
65057	81569	-0.11094569280909575
65057	284382	-0.04475874622200744
59272	30	-0.21856477338607955
59272	10449	-0.13295099683967948
59272	31	-0.3015624149274288
59272	32	-0.24732104131023297
59272	80724	-0.5029833366252173
59272	84129	-0.19951879480789253
59272	27034	-0.03156215658209151
59272	28976	-0.19391331064937242
59272	33	0.302982698197206
59272	34	-0.10821932925187401
59272	36	-0.6782162539221281
59272	35	-0.4446484847158708
59272	37	-0.2790043982135997
59272	176	-0.06497308305524008
59272	9744	0.10381587367418198
59272	23527	-0.03978193624086822
59272	116983	-0.18017700200441092
59272	38	-0.20020714115031146
59272	39	0.00781211725070062
59272	64746	-0.03228977693922884
59272	79777	-0.5326721924471586
59272	91452	-0.20829685528560601
59272	84320	-0.30099814938117864
59272	414149	-0.12912570218051644
59272	40	-0.3359225644415175
59272	41	-0.4600844189795568
59272	9311	-0.29609017609172955
59272	55515	0.046306967622704184
59272	390110	-0.031184040691916895
59272	84680	-0.10358391634021458
59272	65057	-0.1276975865115665
59272	59272	0.876028053724821
59272	125981	-0.07242270186021599
59272	340485	-0.31930804397915524
59272	55331	0.005342107270396537
59272	1636	-0.2213590927605006
59272	43	0.18972209879503854
59272	22985	-0.33169882619209207
59272	47	-0.23309569200003785
59272	130013	-0.44634432408380087
59272	57001	0.1381492124245014
59272	48	0.14852555335182976
59272	50	-0.11478074332888664
59272	26027	-0.07739132241076829
59272	134526	0.0001260731365157891
59272	55856	-0.030923625241273053
59272	641371	-0.2668113073586036
59272	10965	-0.25780778791829295
59272	122970	-0.5449290931146747
59272	641372	-0.2892766609016814
59272	11332	-0.028252975625971524
59272	10005	-0.23357018029985405
59272	23597	0.522010540707708
59272	51	0.02432649041222111
59272	8309	-0.1583691192575941
59272	8310	-0.347309292476147
59272	55289	-0.008834206609879519
59272	52	-0.08302160399000642
59272	53	-0.14584500038026962
59272	54	-0.24736478024295358
59272	51205	-0.43791442379406736
59272	92370	-0.12834891254947633
59272	55	0.2050653011985028
59272	93650	-0.002837385525494271
59272	84519	-0.2984196677348701
59272	93953	-0.06469264960619343
59272	56	0.060218788259190095
59272	49	0.03629069641187081
59272	23205	0.0971836932974225
59272	81616	-0.1462797575862323
59272	80221	-0.22747280804570857
59272	197322	-0.20741776456737393
59272	2180	0.2633761653594455
59272	2181	-0.12720799462856772
59272	2182	0.4040689761946443
59272	51703	0.32752128628482924
59272	23305	-0.08978678866220606
59272	116285	-0.31598849838255394
59272	123876	0.11085753295171726
59272	348158	0.09504242348627391
59272	6296	0.08279016206043828
59272	54988	-0.19755020915286425
59272	84532	-0.3628617934942791
59272	55902	-0.05205996772129812
59272	79611	-0.14458616907363886
59272	58	-0.16873105433695332
59272	59	0.021441933915167813
59272	345651	0.3071230841701804
59272	60	0.21495260779732928
59272	70	-0.0710741693216754
59272	71	-0.20668540209916908
59272	72	0.10558487012222696
59272	86	-0.059978734335880135
59272	51412	-0.37786081789519516
59272	10881	-0.14351670517159404
59272	10880	-0.029799748287007988
59272	81569	-0.0033753006763839744
59272	284382	-0.008322784899362612
125981	30	-0.046000565701548646
125981	10449	-0.3325997511682523
125981	31	-0.0016012806825665832
125981	32	0.05101636159233412
125981	80724	0.029467614010073015
125981	84129	0.03189802241547916
125981	27034	-0.02240061471393051
125981	28976	-0.18222853335218048
125981	33	-0.06973022210762136
125981	34	-0.07296604415501506
125981	36	-0.0065397669898989985
125981	35	0.0012689267038933222
125981	37	0.07146999733567437
125981	176	-0.3635669520697844
125981	9744	0.09313113814930081
125981	23527	-0.15581141559017417
125981	116983	0.25107546583480067
125981	38	-0.2539742548950025
125981	39	-0.19023633770381157
125981	64746	-0.26214294366762236
125981	79777	0.04960669995142088
125981	91452	-0.05333275167586475
125981	84320	-0.07166944133052902
125981	414149	-0.056476840468864045
125981	40	0.016603767923130605
125981	41	-0.28882028365288975
125981	9311	-0.17861774463745242
125981	55515	-0.04487777800240075
125981	390110	-0.22226708936478656
125981	84680	0.1152140931585423
125981	65057	-0.24803901086293978
125981	59272	-0.07242270186021599
125981	125981	0.8760280537248216
125981	340485	-0.14395233228051244
125981	55331	-0.34044903520069386
125981	1636	-0.2058253626073655
125981	43	0.048788543409364685
125981	22985	0.08231253722273486
125981	47	-0.202622206846238
125981	130013	-0.26692448560153714
125981	57001	-0.1229916838149951
125981	48	-0.17250740108904533
125981	50	-0.11576074035256467
125981	26027	-0.08956503908045052
125981	134526	-0.07604013150015823
125981	55856	-0.3643060542272849
125981	641371	0.24134129353282519
125981	10965	0.29651351625705397
125981	122970	0.16167363398715479
125981	641372	0.12916618948889214
125981	11332	-0.1914165979900252
125981	10005	-0.0973976592286791
125981	23597	-0.30428091554321773
125981	51	-0.1500205444886259
125981	8309	-0.09831938853108
125981	8310	0.11829059051368136
125981	55289	-0.008603890410987955
125981	52	-0.24651862289121818
125981	53	-0.3607708918132673
125981	54	-0.35013578533522105
125981	51205	-0.036891921393388774
125981	92370	-0.1149892763248586
125981	55	0.02321931697419795
125981	93650	0.09013135306802118
125981	84519	0.06421220665048159
125981	93953	0.05455607119163981
125981	56	-0.10787355412374611
125981	49	-0.07912321537918397
125981	23205	-0.19838929835696756
125981	81616	0.18532800906996982
