gene1	gene2	z_score
65057	23597	-0.13047109930082562
65057	51	-0.36388946982649184
65057	8309	-0.20904419350954173
65057	8310	-0.23066239614386855
65057	55289	-0.027971437245186345
65057	52	-0.2508074913482564
65057	53	0.010186514453818532
65057	54	-0.28957778806310147
65057	51205	-0.13905698552687565
65057	92370	-0.41387401348528535
65057	55	-0.08238370350808912
65057	93650	-0.026895968520630933
65057	84519	-0.0494357437104915
65057	93953	-0.2828022852745552
65057	56	-0.024448063361185088
65057	49	0.11007203895128191
65057	23205	0.1035153568485467
65057	81616	-0.3138645918307711
65057	80221	-0.11939165543924615
65057	197322	0.29263462486862285
65057	2180	-0.31347112911529024
65057	2181	-0.4317935303666307
65057	2182	-0.08811022112277905
65057	51703	-0.17782062523703823
65057	23305	-0.17235984016026007
65057	116285	-0.12481170238049873
65057	123876	-0.01834599501744745
65057	348158	0.1347584606316694
65057	6296	-0.06132787669496355
65057	54988	-0.0995412493860381
65057	84532	-0.18675559258419638
65057	55902	0.04706362979550223
65057	79611	-0.12741672192248893
65057	58	-0.2246334089860289
65057	59	0.09152319260872867
65057	345651	-0.06913611408773448
65057	60	0.053894308116226294
65057	70	0.0032801527869207175
65057	71	0.047394143387133894
65057	72	0.10821047348021122
65057	86	-0.21199135557159737
65057	51412	0.05238611485899779
65057	10881	0.11311332464542927
65057	10880	0.04863298730903688
65057	81569	-0.09055074071082636
65057	284382	-0.07752306894019159
59272	30	0.24488806289451376
59272	10449	0.36331712127353244
59272	31	-0.1579255043160812
59272	32	-0.052143753714268146
59272	80724	-0.023218723446848985
59272	84129	0.038045140641499955
59272	27034	-0.17441434982589382
59272	28976	-0.37840091528386843
59272	33	0.4606311062774694
59272	34	0.20391271538911138
59272	36	-0.6912553191620094
59272	35	0.045712838246315515
59272	37	0.3135491733682398
59272	176	0.3917905454827283
59272	9744	-0.3373585331833693
59272	23527	-0.34143795694700974
59272	116983	-0.2393082497915274
59272	38	0.02624338669503097
59272	39	0.42089425820055226
59272	64746	-0.5659983147484504
59272	79777	-0.5061100402513736
59272	91452	-0.4583967459210588
59272	84320	-0.15903605607298377
59272	414149	-0.2740248270775054
59272	40	-0.12239190715101479
59272	41	-0.517428081519854
59272	9311	-0.7337310487847638
59272	55515	-0.5504457877608163
59272	390110	0.7350053081934519
59272	84680	0.29700839699486026
59272	65057	-0.06172873088921503
59272	59272	0.876028053724821
59272	125981	0.07307670122056771
59272	340485	-0.538384920027375
59272	55331	-0.17051022388159484
59272	1636	-0.554017419782936
59272	43	0.22643099892660495
59272	22985	-0.5531320978234714
59272	47	0.12494176404147662
59272	130013	-0.5200395781204946
59272	57001	0.2860846125578765
59272	48	0.5209349421031306
59272	50	0.41676640784553065
59272	26027	0.35863677784157005
59272	134526	-0.2266174386936998
59272	55856	-0.4175178129421344
59272	641371	0.16872623310017876
59272	10965	0.038301171046027
59272	122970	-0.8095316555443167
59272	641372	-0.08917814526473686
59272	11332	-0.1105533495821453
59272	10005	0.25094173164119826
59272	23597	0.5706673140465877
59272	51	-0.2720665282084444
59272	8309	0.038694874558207595
59272	8310	-0.6075555191930108
59272	55289	-0.124502702288
59272	52	-0.5893794092214284
59272	53	-0.08060112710262658
59272	54	-0.6146718863368893
59272	51205	-0.25978098185107
59272	92370	-0.12119317920555123
59272	55	0.5559113082823334
59272	93650	0.3706519507641515
59272	84519	-0.26214754957879133
59272	93953	-0.36093230222155775
59272	56	0.08100531558486691
59272	49	0.32637679464903635
59272	23205	0.4711940263600517
59272	81616	-0.4740972986277176
59272	80221	0.0022276071944031944
59272	197322	0.35673703072344304
59272	2180	0.09220266685994812
59272	2181	-0.6340806837633027
59272	2182	0.6429195695814406
59272	51703	0.45531521143687004
59272	23305	-0.49615464817202987
59272	116285	0.2280574596703555
59272	123876	0.4723492518757484
59272	348158	0.6510938203505503
59272	6296	0.5193310820724575
59272	54988	0.1881763588845058
59272	84532	0.12482134306048044
59272	55902	0.46872059110985653
59272	79611	0.3823926699385962
59272	58	-0.5041397082447729
59272	59	0.44727760238259207
59272	345651	0.23008938815769453
59272	60	0.43848837167949817
59272	70	0.2609761637540939
59272	71	0.0813092044655666
59272	72	0.4870844955850496
59272	86	-0.6187929773859628
59272	51412	-0.4109497976600253
59272	10881	0.7411571398810868
59272	10880	0.6299929606807149
59272	81569	-0.12234788004527201
59272	284382	-0.10057596254739726
125981	30	-0.0007318455011850328
125981	10449	-0.08206042052174782
125981	31	-0.051831203299942244
125981	32	0.07878192502969784
125981	80724	0.07310157901061283
125981	84129	0.09801975130335432
125981	27034	-0.04690953819289742
125981	28976	-0.316898904927193
125981	33	0.022918317559913762
125981	34	-0.05031727181764613
125981	36	-0.023870759396100588
125981	35	0.04143507280108576
125981	37	0.17205341476583447
125981	176	-0.08709557502020111
125981	9744	-0.08529281796377718
125981	23527	-0.20049721297173506
125981	116983	0.13885695347205795
125981	38	-0.14614530003760273
125981	39	0.007063621772865639
125981	64746	-0.33597441433058783
125981	79777	-0.03586272200432894
125981	91452	-0.1467571895702155
125981	84320	-0.020673829084577974
125981	414149	-0.09551430845099101
125981	40	0.005874413007002796
125981	41	-0.19079649923240533
125981	9311	-0.36371551073602615
125981	55515	-0.14848910716050345
125981	390110	0.11111158060184469
125981	84680	0.16652732912776852
125981	65057	-0.12687505343113675
125981	59272	0.07307670122056749
125981	125981	0.8760280537248225
125981	340485	-0.17388300776199483
125981	55331	-0.3473055340976736
125981	1636	-0.2781492242039418
125981	43	0.10811515829152825
125981	22985	-0.030324241842065322
125981	47	-0.11719601254888097
125981	130013	-0.268528383365504
125981	57001	-0.10074086960244817
125981	48	-0.00036623682748969377
125981	50	0.0667834948497102
125981	26027	-0.032205522725604535
125981	134526	-0.11577402789431213
125981	55856	-0.46272493856908065
125981	641371	0.23181039245392415
125981	10965	0.3031127070938721
125981	122970	-0.10118276847218267
125981	641372	0.0955577925593289
125981	11332	-0.056992482958174356
125981	10005	-0.009657151824376028
125981	23597	-0.20972349730161827
125981	51	-0.22741384365319578
125981	8309	-0.08126796034093778
125981	8310	0.024741322788352324
125981	55289	-0.009321293327366698
125981	52	-0.319192692067484
125981	53	-0.3611350023679119
125981	54	-0.44876022388141956
125981	51205	-0.03347878100094123
125981	92370	-0.17478387473637536
125981	55	0.1808858293711033
125981	93650	0.16344278370889898
125981	84519	0.0007777748315794669
125981	93953	-0.07348269992330268
125981	56	0.0015219555151798209
125981	49	0.04055401875565727
125981	23205	0.03595503948643829
125981	81616	-0.07563054896222031
125981	80221	-0.1530846101949721
125981	197322	0.24541698829984976
125981	2180	-0.013522399186225276
125981	2181	-0.28491378130611356
125981	2182	-0.050529522595900336
125981	51703	-0.05861705056256154
125981	23305	-0.19868855584829603
125981	116285	0.22261234834459198
125981	123876	0.18381231709701323
125981	348158	0.20133211724835925
125981	6296	0.21733405436904063
125981	54988	0.0689107381391481
125981	84532	0.22293808851425406
125981	55902	-0.007001558633616609
125981	79611	0.1115798435830719
125981	58	-0.31876790760606605
125981	59	0.10776801775451651
125981	345651	-0.24780667525244093
125981	60	-0.007728553360545495
125981	70	0.10582194685738001
125981	71	0.02879802367153457
125981	72	-0.019164130637928142
125981	86	-0.3654942285145316
125981	51412	-0.37210829500322823
125981	10881	0.14726133105364603
125981	10880	0.11688894458236916
125981	81569	-0.08989632400595339
125981	284382	-0.023587943724991664
340485	30	-0.33332398022039184
340485	10449	-0.35003270636435135
340485	31	0.0711569987209923
340485	32	0.12643781883606853
340485	80724	-0.17156381161730777
340485	84129	-0.2232277731215957
340485	27034	0.010567675391087758
340485	28976	-0.4810863122818951
340485	33	-0.37925117532619423
340485	34	-0.1643040155254633
340485	36	0.5188165168870658
340485	35	-0.2809233540668312
340485	37	-0.3149708645639589
340485	176	-0.4045050729006101
340485	9744	-0.21806326941085946
340485	23527	0.25942850210258084
340485	116983	-0.2135223998193594
340485	38	-0.08297791368555893
340485	39	-0.3399925839264084
340485	64746	0.23827141523557072
340485	79777	0.13102107550755687
340485	91452	0.2905474291132344
340485	84320	-0.19220635049443086
340485	414149	-0.36066018369776187
340485	40	-0.12155990995836091
340485	41	-0.12445752033310188
340485	9311	0.12327537180534164
340485	55515	-0.020672567456082924
340485	390110	-0.4521519653822903
340485	84680	-0.320398937357073
340485	65057	-0.44943269008219716
340485	59272	-0.5383849200273759
340485	125981	-0.17388300776199483
340485	340485	0.876028053724821
340485	55331	-0.0740834390140339
340485	1636	-0.002168419378901554
340485	43	-0.38763635527658985
340485	22985	0.0586250383658415
340485	47	-0.22663639077600672
340485	130013	0.2338720288370264
340485	57001	-0.3516783829040401
340485	48	-0.27907078182665856
340485	50	-0.5031955816815572
340485	26027	-0.5158952433636766
340485	134526	-0.1945168614608183
340485	55856	-0.19137411200249255
340485	641371	-0.3329816032865385
340485	10965	-0.29013747337251705
340485	122970	0.30082053716803325
340485	641372	-0.10545198533847495
340485	11332	-0.5225121940644021
340485	10005	-0.40546720077984355
340485	23597	-0.5764726213025956
340485	51	-0.020236486043087712
340485	8309	-0.08067525827546804
340485	8310	0.14868871196271127
340485	55289	-0.18818146851385575
340485	52	-0.09588906979976401
340485	53	-0.394010889753748
340485	54	0.04082855409071397
340485	51205	0.12048779212352632
340485	92370	-0.25296591433954535
340485	55	-0.3312873499906774
340485	93650	-0.2885565342139494
340485	84519	-0.27400660201373395
340485	93953	0.0092379932264149
340485	56	-0.4383231540686541
340485	49	-0.4641548080144451
340485	23205	-0.2885156289285219
340485	81616	0.18482986637255877
340485	80221	-0.033814810335090276
340485	197322	-0.5010854899865481
340485	2180	-0.1485263900580041
340485	2181	0.2772391075406092
340485	2182	-0.370141755259682
340485	51703	-0.4969648233408068
340485	23305	-0.04363678260654422
340485	116285	-0.16025452893305037
340485	123876	-0.262632867490676
340485	348158	-0.39272377635036254
340485	6296	-0.3915438783169842
340485	54988	-0.10933972788775935
340485	84532	-0.027231613256553086
340485	55902	-0.34464024718918723
340485	79611	-0.17545820787955174
340485	58	-0.13846613296608562
340485	59	-0.27919649389855694
340485	345651	-0.2964241814388975
340485	60	-0.6170999240790096
340485	70	-0.3293454577294137
340485	71	-0.603451717806997
340485	72	-0.4079275898493163
340485	86	-0.22309775623083994
340485	51412	-0.05055112655063755
340485	10881	-0.4289407684605019
340485	10880	-0.3330131671303644
340485	81569	-0.5304819059485042
340485	284382	-0.15467467916316477
55331	30	-0.5012007311546918
55331	10449	-0.13520143149672537
55331	31	-0.22065981786469957
55331	32	-0.13774601094032118
55331	80724	-0.4989616279997824
55331	84129	-0.23404272428990558
55331	27034	-0.06345866473759058
55331	28976	-0.07146153702349803
55331	33	-0.26187119552220606
55331	34	-0.13423932720877824
55331	36	-0.28294938439025225
55331	35	-0.49580049158755773
55331	37	-0.36135157097886506
55331	176	-0.09900172232188485
55331	9744	-0.1840165188846947
55331	23527	0.28301725583958326
55331	116983	-0.48879270492443916
55331	38	-0.15013669843963373
55331	39	0.07267586339278083
55331	64746	0.07442465975331634
55331	79777	-0.4865395624265947
55331	91452	-0.03374261230572537
55331	84320	-0.24611459789987988
55331	414149	-0.04641612561399691
55331	40	-0.13971487375862235
55331	41	-0.15867695642637095
55331	9311	-0.1718550266944524
55331	55515	-0.14438500079368827
55331	390110	-0.26104016626153287
55331	84680	-0.3665749476634963
55331	65057	-0.24090117760793295
55331	59272	-0.17051022388159504
55331	125981	-0.34730553409767406
55331	340485	-0.0740834390140339
55331	55331	0.876028053724821
55331	1636	-0.08416637017696707
55331	43	-0.22832050044796864
55331	22985	-0.3681967921074913
55331	47	-0.2880031168907088
55331	130013	-0.08196805816049928
55331	57001	-0.08037034368042462
55331	48	-0.05107780462842611
55331	50	-0.27930910278359156
55331	26027	-0.10922294145865377
55331	134526	-0.20439652712213252
55331	55856	-0.12191020319514717
55331	641371	-0.588049590656875
55331	10965	-0.5971794377684719
55331	122970	-0.29125877453217136
55331	641372	-0.4985452564726385
55331	11332	-0.018509813106027825
55331	10005	-0.31684168809985647
55331	23597	0.0406667374810807
55331	51	0.04841768215822574
55331	8309	0.03405369481577537
55331	8310	-0.3641660602757698
55331	55289	-0.23719473505426802
55331	52	0.1286519900992824
55331	53	-0.22541604169965285
55331	54	-0.0878600604149113
55331	51205	-0.3446991783917602
55331	92370	0.04367363789924551
55331	55	-0.1957845887417312
55331	93650	-0.21623839016105634
55331	84519	-0.19427527136280676
55331	93953	-0.07910313756621959
55331	56	0.006196070206455059
55331	49	-0.2025520811835385
55331	23205	-0.19888592856916926
55331	81616	-0.07987591682816306
55331	80221	-0.4687003512464407
55331	197322	-0.37265049921672116
55331	2180	0.1589418254121776
55331	2181	0.057047793139017824
55331	2182	-0.05683701093549352
55331	51703	-0.10657120665520514
55331	23305	-0.006958010057230804
55331	116285	-0.4610672328379749
55331	123876	-0.379397464116933
55331	348158	-0.35640738040570175
55331	6296	-0.28876270107088814
55331	54988	-0.31514243928895785
55331	84532	-0.2866566340974543
55331	55902	-0.22830351258817227
55331	79611	-0.16203973501896785
55331	58	-0.28436288246661967
55331	59	-0.28528908049415125
55331	345651	-0.012948317358238565
55331	60	-0.15046691938880036
55331	70	-0.36998060387619774
55331	71	-0.07890847967038564
55331	72	-0.284140449573483
55331	86	0.09539830855310573
55331	51412	0.02945161796322028
55331	10881	-0.31763622078141635
55331	10880	-0.24967639409142667
55331	81569	-0.0973988482669938
55331	284382	0.019583786277191415
1636	30	-0.1880064418070319
1636	10449	-0.4494365150273745
1636	31	-0.23599634576146128
1636	32	-0.008854770915678253
1636	80724	-0.4521470301673238
1636	84129	-0.17686558705359356
1636	27034	-0.11300523402858005
1636	28976	0.09089029129391131
1636	33	-0.34287738157874165
1636	34	-0.34246214582631657
1636	36	0.05361985903027218
1636	35	-0.21507719284377302
1636	37	-0.33501046417038743
1636	176	-0.38864799456899224
1636	9744	0.15701628262649492
1636	23527	0.14715149058394622
1636	116983	0.22914631817911868
1636	38	-0.2639798518138332
1636	39	-0.7058785493657683
1636	64746	0.2953586287039687
1636	79777	0.033114510058735766
1636	91452	0.18715396507997595
1636	84320	-0.21392170664110322
1636	414149	-0.07647723444539571
1636	40	-0.20515891013264947
1636	41	0.027953316782105872
1636	9311	0.4271399136715627
1636	55515	0.2678099508416694
1636	390110	-0.7503697941917735
1636	84680	-0.21022842550297927
1636	65057	0.0083208626180684
1636	59272	-0.554017419782936
1636	125981	-0.27814922420394195
1636	340485	-0.002168419378901554
1636	55331	-0.08416637017696707
1636	1636	0.876028053724821
1636	43	-0.08888237038746523
1636	22985	0.23752257101032637
1636	47	-0.35254559150032005
1636	130013	0.2406118237762282
1636	57001	-0.4453327197840752
1636	48	-0.5942470278377439
1636	50	-0.3895400768282887
1636	26027	-0.331602599379754
1636	134526	0.26353629537878676
1636	55856	-0.056038982576935
1636	641371	-0.392922464517686
1636	10965	-0.21142302448799905
1636	122970	0.19173719816017776
1636	641372	-0.41626510409250317
1636	11332	0.0012944848341873288
1636	10005	-0.3611492491484157
1636	23597	-0.5245328654564615
1636	51	-0.04414231035981887
1636	8309	-0.21062761586736792
1636	8310	0.18947712960647123
1636	55289	0.12260974716075566
1636	52	0.15153788976759885
1636	53	-0.09967560723211966
1636	54	0.27539997831233853
1636	51205	-0.043961644624348414
1636	92370	-0.35682081037387264
1636	55	-0.49233863998789673
1636	93650	-0.3597474631285234
1636	84519	0.059763280202718996
1636	93953	0.14339255196378453
1636	56	-0.23392125472412906
1636	49	-0.18980799436116697
1636	23205	-0.4744746023272993
1636	81616	0.029557466184900558
1636	80221	-0.36745393778203395
1636	197322	-0.45835436551220016
1636	2180	-0.09410751397299175
1636	2181	0.21959203257768695
1636	2182	-0.5514172299091238
1636	51703	-0.3228976777388554
1636	23305	0.31838442133483824
