gene1	gene2	raw_edge_score
84680	31	-0.2248923689769573
84680	32	0.3450701148002216
84680	80724	0.3852932316972072
84680	84129	0.6156935873873446
84680	27034	0.10573614956399838
84680	28976	-0.17413404920122352
84680	33	0.4386206858564522
84680	34	0.08239367186193275
84680	36	-0.10441288999022084
84680	35	0.5085918556708473
84680	37	0.5566072170741467
84680	176	0.4918432567735753
84680	9744	-0.11112044133958204
84680	23527	-0.30492054118849277
84680	116983	0.18450317633497687
84680	38	0.09505515818805434
84680	39	0.20229729587909867
84680	64746	-0.47783873963602463
84680	79777	0.2499810453938412
84680	91452	-0.4181027381532876
84680	84320	0.15888318593701528
84680	414149	-0.10232992977890837
84680	40	0.25453453323748176
84680	41	-0.15687810996628682
84680	9311	-0.227913670655306
84680	55515	-0.19991007536449587
84680	390110	0.7536255483792016
84680	84680	1.0
84680	65057	0.3761596525064993
84680	59272	0.4209803432700392
84680	125981	0.29049927540294757
84680	340485	-0.19642699108189393
84680	55331	-0.24260300138831725
84680	1636	-0.08625647922780022
84680	43	0.31908508594257307
84680	22985	-0.0007148386417762387
84680	47	0.04453497213803903
84680	130013	0.025824730182981023
84680	57001	0.17269481207962653
84680	48	0.3889015609911665
84680	50	0.2897922888854998
84680	26027	0.2726420235899216
84680	134526	0.050242055351198245
84680	55856	-0.4616391915044862
84680	641371	0.32282983262597426
84680	10965	0.28354608771724354
84680	122970	-0.32276443164993335
84680	641372	0.03278631600243041
84680	11332	-0.1318027711500529
84680	10005	0.41958191730298
84680	23597	0.0913098026284358
84680	51	-0.5193454541759781
84680	8309	0.06465684412294999
84680	8310	-0.17536682331344267
84680	55289	0.07787720860495181
84680	52	-0.5619303795542322
84680	53	-0.017801462471469742
84680	54	-0.30755710244428686
84680	51205	0.23087715497134081
84680	92370	-0.0019037985981493859
84680	55	0.3970067695356721
84680	93650	0.570580129358166
84680	84519	0.13521908737646945
84680	93953	0.09543450654093297
84680	56	0.06444238370397364
84680	49	0.4551454652684982
84680	23205	0.5543803517238886
84680	81616	-0.13249023961887063
84680	80221	0.19174089468684158
84680	197322	0.5602093110084274
84680	2180	-0.03171523764146502
84680	2181	-0.5698872255471117
84680	2182	0.4939244154466019
84680	51703	0.2670946355682268
84680	23305	-0.1694926684806976
84680	116285	0.36869868156277924
84680	123876	0.560054526092693
84680	348158	0.5964982508359634
84680	6296	0.4161654138453487
84680	54988	0.5467853391678392
84680	84532	0.360767200152701
84680	55902	0.375350964513894
84680	79611	0.3697465905319212
84680	58	-0.2410794448900595
84680	59	0.569203945937836
84680	345651	-0.015092300487968141
84680	60	0.29960481927533916
84680	70	0.43058130997355515
84680	71	0.14296670907432574
84680	72	0.49671222954220445
84680	86	-0.5711550987662111
84680	51412	-0.06951892781399119
84680	10881	0.7384607542717772
84680	10880	0.6552949721697331
84680	81569	-0.12331010605574409
84680	284382	-0.13593357155973154
65057	30	0.042866259610088414
65057	10449	0.3384298006025775
65057	31	-0.06252388007960782
65057	32	-0.01257561714365827
65057	80724	0.2679712042261585
65057	84129	0.08937139106967695
65057	27034	-0.09586143576615651
65057	28976	0.06780962740345631
65057	33	0.051049159753163466
65057	34	-0.11184592229670874
65057	36	-0.2066276084648639
65057	35	0.19795989509662
65057	37	0.3017252071880707
65057	176	0.23685316618900448
65057	9744	-0.09931331842795102
65057	23527	-0.31444144740136765
65057	116983	0.2156372424845676
65057	38	0.14822263440269307
65057	39	0.08411202630466569
65057	64746	-0.3683391184918099
65057	79777	0.2121851490002719
65057	91452	-0.219143633573646
65057	84320	0.11128094882979019
65057	414149	0.183976448769117
65057	40	0.26808836429138383
65057	41	0.1502066631546607
65057	9311	0.030063887435740067
65057	55515	-0.16067277231624227
65057	390110	0.2562242571080475
65057	84680	0.3761596525064993
65057	65057	1.0
65057	59272	0.06224321538596411
65057	125981	-0.002903107155957499
65057	340485	-0.3254607438070181
65057	55331	-0.11692923133275392
65057	1636	0.13229280889324743
65057	43	0.31585376386177033
65057	22985	-0.03465960378048444
65057	47	0.12190644843980573
65057	130013	0.09084362073854181
65057	57001	0.0010921510425801438
65057	48	0.01809784774968512
65057	50	0.22330885225398553
65057	26027	0.3363784900738206
65057	134526	0.11125604854423007
65057	55856	-0.020979059687238594
65057	641371	0.005896822631169078
65057	10965	0.09546766256180789
65057	122970	-0.10681836153258972
65057	641372	0.04689164402158756
65057	11332	0.3763785169604555
65057	10005	0.31710717609293076
65057	23597	-0.00649915302564659
65057	51	-0.2399175235513128
65057	8309	-0.08507224723436269
65057	8310	-0.10669044986868952
65057	55289	0.09600050902999269
65057	52	-0.12683554507307737
65057	53	0.13415846072899756
65057	54	-0.16560584178792245
65057	51205	-0.015085039251696608
65057	92370	-0.2899020672101063
65057	55	0.04158824276708992
65057	93650	0.0970759777545481
65057	84519	0.07453620256468753
65057	93953	-0.15883033899937615
65057	56	0.09952388291399394
65057	49	0.23404398522646094
65057	23205	0.22748730312372573
65057	81616	-0.18989264555559204
65057	80221	0.004580290835932879
65057	197322	0.4166065711438019
65057	2180	-0.18949918284011122
65057	2181	-0.30782158409145166
65057	2182	0.03586172515239998
65057	51703	-0.053848678961859214
65057	23305	-0.048387893885081024
65057	116285	-0.0008397561053196945
65057	123876	0.10562595125773158
65057	348158	0.25873040690684845
65057	6296	0.06264406958021548
65057	54988	0.02443069688914093
65057	84532	-0.06278364630901734
65057	55902	0.17103557607068126
65057	79611	-0.003444775647309911
65057	58	-0.10066146271084989
65057	59	0.2154951388839077
65057	345651	0.05483583218744454
65057	60	0.17786625439140533
65057	70	0.12725209906209975
65057	71	0.17136608966231293
65057	72	0.23218241975539025
65057	86	-0.08801940929641834
65057	51412	0.17635806113417682
65057	10881	0.2370852709206083
65057	10880	0.1726049335842159
65057	81569	0.03342120556435267
65057	284382	0.04644887733498744
59272	30	0.3688600091696928
59272	10449	0.4872890675487115
59272	31	-0.033953558040902165
59272	32	0.07182819256091089
59272	80724	0.10075322282833005
59272	84129	0.162017086916679
59272	27034	-0.050442403550714776
59272	28976	-0.2544289690086894
59272	33	0.5846030525526484
59272	34	0.3278846616642904
59272	36	-0.5672833728868304
59272	35	0.16968478452149455
59272	37	0.43752111964341883
59272	176	0.5157624917579073
59272	9744	-0.21338658690819023
59272	23527	-0.2174660106718307
59272	116983	-0.11533630351634837
59272	38	0.15021533297021
59272	39	0.5448662044757313
59272	64746	-0.4420263684732714
59272	79777	-0.38213809397619464
59272	91452	-0.33442479964587973
59272	84320	-0.03506410979780472
59272	414149	-0.1500528808023264
59272	40	0.0015800391241642397
59272	41	-0.39345613524467493
59272	9311	-0.6097591025095848
59272	55515	-0.4264738414856373
59272	390110	0.8589772544686309
59272	84680	0.4209803432700393
59272	65057	0.062243215385964
59272	59272	1.0
59272	125981	0.19704864749574674
59272	340485	-0.41441297375219605
59272	55331	-0.04653827760641581
59272	1636	-0.4300454735077569
59272	43	0.350402945201784
59272	22985	-0.42916015154829235
59272	47	0.24891371031665566
59272	130013	-0.39606763184531557
59272	57001	0.41005655883305553
59272	48	0.6449068883783097
59272	50	0.5407383541207097
59272	26027	0.4826087241167491
59272	134526	-0.10264549241852076
59272	55856	-0.29354586666695537
59272	641371	0.2926981793753578
59272	10965	0.16227311732120603
59272	122970	-0.6855597092691377
59272	641372	0.034793801010442174
59272	11332	0.01341859669303374
59272	10005	0.3749136779163773
59272	23597	0.6946392603217667
59272	51	-0.14809458193326538
59272	8309	0.16266682083338663
59272	8310	-0.48358357291783177
59272	55289	-0.0005307560128209737
59272	52	-0.46540746294624935
59272	53	0.04337081917255245
59272	54	-0.4906999400617103
59272	51205	-0.135809035575891
59272	92370	0.002778767069627812
59272	55	0.6798832545575124
59272	93650	0.4946238970393306
59272	84519	-0.1381756033036123
59272	93953	-0.2369603559463787
59272	56	0.20497726186004595
59272	49	0.4503487409242154
59272	23205	0.5951659726352307
59272	81616	-0.35012535235253855
59272	80221	0.12619955346958223
59272	197322	0.4807089769986221
59272	2180	0.21617461313512715
59272	2181	-0.5101087374881237
59272	2182	0.7668915158566196
59272	51703	0.5792871577120491
59272	23305	-0.3721827018968508
59272	116285	0.35202940594553456
59272	123876	0.5963211981509274
59272	348158	0.7750657666257293
59272	6296	0.6433030283476365
59272	54988	0.31214830515968484
59272	84532	0.24879328933565947
59272	55902	0.5926925373850356
59272	79611	0.5063646162137753
59272	58	-0.38016776196959395
59272	59	0.5712495486577711
59272	345651	0.3540613344328736
59272	60	0.5624603179546772
59272	70	0.3849481100292729
59272	71	0.20528115074074563
59272	72	0.6110564418602287
59272	86	-0.4948210311107838
59272	51412	-0.28697785138484627
59272	10881	0.8651290861562658
59272	10880	0.7539649069558939
59272	81569	0.0016240662299070174
59272	284382	0.023395983727781774
125981	30	0.123240100773994
125981	10449	0.04191152575343121
125981	31	0.07214074297523679
125981	32	0.20275387130487688
125981	80724	0.19707352528579186
125981	84129	0.22199169757853335
125981	27034	0.07706240808228161
125981	28976	-0.192926958652014
125981	33	0.1468902638350928
125981	34	0.0736546744575329
125981	36	0.10010118687907844
125981	35	0.1654070190762648
125981	37	0.2960253610410135
125981	176	0.03687637125497792
125981	9744	0.038679128311401856
125981	23527	-0.07652526669655603
125981	116983	0.262828899747237
125981	38	-0.0221733537624237
125981	39	0.13103556804804467
125981	64746	-0.21200246805540882
125981	79777	0.08810922427085009
125981	91452	-0.02278524329503645
125981	84320	0.10329811719060106
125981	414149	0.028457637824188014
125981	40	0.12984635928218183
125981	41	-0.06682455295722631
125981	9311	-0.2397435644608471
125981	55515	-0.024517160885324407
125981	390110	0.23508352687702372
125981	84680	0.29049927540294757
125981	65057	-0.002903107155957707
125981	59272	0.19704864749574652
125981	125981	1.0000000000000016
125981	340485	-0.04991106148681581
125981	55331	-0.22333358782249457
125981	1636	-0.15417727792876273
125981	43	0.23208710456670728
125981	22985	0.09364770443311371
125981	47	0.006775933726298061
125981	130013	-0.14455643709032495
125981	57001	0.02323107667273086
125981	48	0.12360570944768934
125981	50	0.19075544112488924
125981	26027	0.0917664235495745
125981	134526	0.008197918380866906
125981	55856	-0.3387529922939016
125981	641371	0.3557823387291032
125981	10965	0.42708465336905116
125981	122970	0.022789177802996358
125981	641372	0.21952973883450794
125981	11332	0.06697946331700468
125981	10005	0.114314794450803
125981	23597	-0.08575155102643925
125981	51	-0.10344189737801676
125981	8309	0.04270398593424125
125981	8310	0.14871326906353136
125981	55289	0.11465065294781233
125981	52	-0.19522074579230497
125981	53	-0.23716305609273286
125981	54	-0.3247882776062405
125981	51205	0.0904931652742378
125981	92370	-0.050811928461196317
125981	55	0.30485777564628236
125981	93650	0.287414729984078
125981	84519	0.1247497211067585
125981	93953	0.05048924635187635
125981	56	0.12549390179035885
125981	49	0.1645259650308363
125981	23205	0.15992698576161732
125981	81616	0.04834139731295872
125981	80221	-0.029112663919793082
125981	197322	0.3693889345750288
125981	2180	0.11044954708895376
125981	2181	-0.16094183503093454
125981	2182	0.0734424236792787
125981	51703	0.06535489571261749
125981	23305	-0.07471660957311702
125981	116285	0.346584294619771
125981	123876	0.3077842633721923
125981	348158	0.3253040635235383
125981	6296	0.3413060006442197
125981	54988	0.19288268441432713
125981	84532	0.3469100347894331
125981	55902	0.11697038764156242
125981	79611	0.23555178985825093
125981	58	-0.19479596133088703
125981	59	0.23173996402969554
125981	345651	-0.12383472897726192
125981	60	0.11624339291463354
125981	70	0.22979389313255905
125981	71	0.1527699699467136
125981	72	0.10480781563725089
125981	86	-0.2415222822393526
125981	51412	-0.2481363487280492
125981	10881	0.2712332773288251
125981	10880	0.2408608908575482
125981	81569	0.03407562226922564
125981	284382	0.10038400255018737
340485	30	-0.2093520339452128
340485	10449	-0.2260607600891723
340485	31	0.19512894499617134
340485	32	0.2504097651112476
340485	80724	-0.04759186534212873
340485	84129	-0.09925582684641668
340485	27034	0.1345396216662668
340485	28976	-0.35711436600671603
340485	33	-0.2552792290510152
340485	34	-0.04033206925028428
340485	36	0.6427884631622448
340485	35	-0.15695140779165218
340485	37	-0.19099891828877985
340485	176	-0.28053312662543106
340485	9744	-0.09409132313568044
340485	23527	0.3834004483777599
340485	116983	-0.08955045354418036
340485	38	0.040994032589620095
340485	39	-0.21602063765122936
340485	64746	0.36224336151074976
340485	79777	0.2549930217827359
340485	91452	0.41451937538841344
340485	84320	-0.06823440421925182
340485	414149	-0.23668823742258283
340485	40	0.0024120363168181197
340485	41	-0.0004855740579228513
340485	9311	0.24724731808052067
340485	55515	0.10329937881909611
340485	390110	-0.32818001910711125
340485	84680	-0.19642699108189393
340485	65057	-0.3254607438070181
340485	59272	-0.4144129737521969
340485	125981	-0.04991106148681581
340485	340485	1.0
340485	55331	0.04988850726114513
340485	1636	0.12180352689627748
340485	43	-0.2636644090014108
340485	22985	0.18259698464102053
340485	47	-0.10266444450082768
340485	130013	0.35784397511220545
340485	57001	-0.22770643662886103
340485	48	-0.15509883555147955
340485	50	-0.37922363540637816
340485	26027	-0.3919232970884976
340485	134526	-0.07054491518563927
340485	55856	-0.0674021657273135
340485	641371	-0.20900965701135943
340485	10965	-0.166165527097338
340485	122970	0.4247924834432123
340485	641372	0.018519960936704077
340485	11332	-0.39854024778922303
340485	10005	-0.2814952545046645
340485	23597	-0.4525006750274166
340485	51	0.10373546023209132
340485	8309	0.043296687999710995
340485	8310	0.2726606582378903
340485	55289	-0.06420952223867674
340485	52	0.02808287647541502
340485	53	-0.27003894347856894
340485	54	0.164800500365893
340485	51205	0.24445973839870536
340485	92370	-0.12899396806436633
340485	55	-0.20731540371549834
340485	93650	-0.16458458793877034
340485	84519	-0.1500346557385549
340485	93953	0.13320993950159393
340485	56	-0.31435120779347503
340485	49	-0.34018286173926604
340485	23205	-0.16454368265334285
340485	81616	0.3088018126477378
340485	80221	0.09015713594008876
340485	197322	-0.37711354371136907
340485	2180	-0.02455444378282509
340485	2181	0.40121105381578825
340485	2182	-0.24616980898450297
340485	51703	-0.3729928770656278
340485	23305	0.08033516366863482
340485	116285	-0.03628258265787135
340485	123876	-0.13866092121549695
340485	348158	-0.2687518300751835
340485	6296	-0.2675719320418051
340485	54988	0.014632218387419682
340485	84532	0.09674033301862595
340485	55902	-0.2206683009140082
340485	79611	-0.051486261604372724
340485	58	-0.014494186690906602
340485	59	-0.15522454762337792
340485	345651	-0.17245223516371846
340485	60	-0.49312797780383055
340485	70	-0.20537351145423466
340485	71	-0.479479771531818
340485	72	-0.2839556435741373
340485	86	-0.09912580995566089
340485	51412	0.07342081972454148
340485	10881	-0.30496882218532284
340485	10880	-0.20904122085518537
340485	81569	-0.40650995967332515
340485	284382	-0.030702732887985744
55331	30	-0.3772287848795127
55331	10449	-0.011229485221546334
55331	31	-0.09668787158952052
55331	32	-0.013774064665142152
55331	80724	-0.37498968172460334
55331	84129	-0.11007077801472656
55331	27034	0.06051328153758845
55331	28976	0.052510409251680996
55331	33	-0.13789924924702704
55331	34	-0.01026738093359919
55331	36	-0.15897743811507323
55331	35	-0.3718285453123787
55331	37	-0.237379624703686
55331	176	0.02497022395329418
55331	9744	-0.06004457260951566
55331	23527	0.4069892021147623
55331	116983	-0.3648207586492601
55331	38	-0.026164752164454713
55331	39	0.19664780966795986
55331	64746	0.19839660602849538
55331	79777	-0.36256761615141564
55331	91452	0.09022933396945367
55331	84320	-0.12214265162470084
55331	414149	0.07755582066118212
55331	40	-0.015742927483443324
55331	41	-0.03470501015119192
55331	9311	-0.04788308041927339
55331	55515	-0.020413054518509235
55331	390110	-0.13706821998635382
